Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29482874863473196,-0.09547021792424412,0.2071731591606723,0.4828872908432339,0.3500824566660891,-0.3502304870527489,-0.7290080847314089,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.3013747744104057,-0.08045561426579004,-0.7097970305683295,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.09483200900511447,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,-0.14457316681893165,0.09976438181218489,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,-1.1897591132857017,-1.2564270259222672,-0.2635178789280912,-0.23880758290636625,0.20868816949623997,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.22866283644403682,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.44411507469529965,0.3500824566660891,-0.3502304870527489,0.40848951110901816,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.2635178789280912,-0.2783955750665103,0.3260885334142669,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.45270685126278026,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.5864453231432754,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.10340422529532721,0.3500824566660891,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,-1.1897591132857017,0.9598021591883613,-0.22566098344577668,-0.08045561426579004,1.1064556582811578,0.9075119316119963,-0.10799293622248544,2.791993665506893,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.15675413049734901,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,0.3780636243198223,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1324833874062779,0.3500824566660891,-0.3502304870527489,0.40848951110901816,-0.12629815810852282,-0.9974689582462727,-1.1260606032687008,-0.3392316698927202,-0.3575715593867984,-0.27472509369563886,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.8856841871231055,-1.1980395097579866,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,-0.8080500236726174,0.051781753793626685,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.3498422194512666,-0.12629815810852282,-1.061565676592749,-1.3867934485758335,-0.3013747744104057,-0.3179835672266544,-0.4128431688933185,0.9075119316119963,9.259864903939782,2.791993665506893,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.5284156868074252,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,0.1871652616079112,0.22451921466043628,3.780981316406901,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.1848258792059892,0.3500824566660891,1.411808566838109,0.03690696313447821,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-0.48190220649215837,-1.101913886932284,9.259864903939782,2.791993665506893,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,2.205739817085899,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,1.124996887534308,-0.8748216300672113,-0.1323159688549327,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-1.1397884520994601,0.9154690581276743,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-1.0106603459781025,0.9684140695650034,0.31180488709047394,0.3500824566660891,-0.3502304870527489,-0.3498422194512666,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.14994719248114766,-0.15963159858607814,-0.4473726876927384,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.4070587863007005,0.09483200900511447,0.49537910402430724,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.8506421184615969,0.43564277794209233,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,1.3345143571599094,-0.5540677512436588,0.19258032243557605,0.3500824566660891,-0.3502304870527489,1.6218202800054737,-0.12629815810852282,1.181819465533923,0.9598021591883613,-0.3770885653750347,-0.3971595515469425,1.8661050718683958,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.6240782325724092,-0.15968211351302047,3.0886730154777147,3.1168341791807075,3.27881119123513,2.3573571668405413,0.3494675300655368,-0.19927303148411477,1.2814184943364866,2.626884565665339,3.0238618341864774,1.1823805468884399,0.3396775219049759,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.4828872908432339,0.3500824566660891,-0.3502304870527489,-0.7290080847314089,-0.12629815810852282,-1.1897591132857017,1.0249853705151446,-0.07423340151651862,-0.1992195907462222,-0.371407746334015,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.8856841871231055,0.09483200900511447,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.23729138465514235,0.518903690034754,0.467631196621131,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,1.3917137401632755,1.7296549799693344,0.39419584640483424,0.3500824566660891,-0.3502304870527489,-1.1840071230675797,-0.12629815810852282,-1.061565676592749,-1.2564270259222672,-0.2635178789280912,-0.2783955750665103,-0.951503662164269,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.646371486711903,-0.8748216300672113,-0.1323159688549327,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.4763115952457745,0.019793335114587998,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-0.09547021792424412,0.9684140695650034,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.7118222033331321,-0.12629815810852282,-1.061565676592749,-1.2564270259222672,-0.3013747744104057,-0.3179835672266544,0.40895937853287584,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.09483200900511447,0.7348943292019121,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.23729138465514235,0.518903690034754,0.4164497267346691,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.44411507469529965,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,1.0719261394817379,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.5559461724600238,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.1871652616079112,0.5699941363940552,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1.3562122437197668,1.162916208149811,-0.5540677512436588,0.5497693636984206,-2.856469900043596,-0.3502304870527489,-0.9565076038994943,-0.12629815810852282,1.1177227471874465,-1.2564270259222672,-0.07423340151651862,-0.3179835672266544,2.8467434057719205,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,2.8647654772998528,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.6935986007230148,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.7555269647324803,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,1.3345143571599094,-0.5540677512436588,0.1106740158230649,0.3500824566660891,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,-1.1897591132857017,-0.865327757961568,-0.2635178789280912,-0.2783955750665103,0.08438190181832748,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,1.8176157378298827,1.907106931744347,4.954000094113548,1.3877035277682155,0.28064131593404107,8.486282547685576,1.8027054294118536,1.7160143757132709,3.277186420507508,1.5141189753152826,0.4463055841684385,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,-1.061565676592749,-1.2564270259222672,-0.3770885653750347,-0.23880758290636625,-0.5647730516107663,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.6269354961785092,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,1.1823805468884399,0.8259014858263654,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.3502304870527489,-0.5015085655633235,-0.12629815810852282,1.1177227471874465,-1.2564270259222672,-0.22566098344577668,-0.3575715593867984,-0.6959852230485615,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.4180498886958897,0.6247723865915191,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.14457316681893165,0.3876601499235341,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-1.0106603459781025,0.9684140695650034,0.14072248333771395,0.3500824566660891,-0.3502304870527489,0.25682316499696123,-0.12629815810852282,1.181819465533923,1.0249853705151446,-0.07423340151651862,-0.08045561426579004,0.022228767979372222,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.551603750376436,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-0.8080500236726174,-0.04418350224348972,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1106740158230649,0.3500824566660891,-0.3502304870527489,-0.7290080847314089,-0.12629815810852282,-1.061565676592749,-1.3867934485758335,-0.3392316698927202,-0.23880758290636625,-0.9722213734439208,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,-0.09547021792424412,2.4908958903736655,0.1848258792059892,0.3500824566660891,-0.3502304870527489,-0.12234270028318116,-0.12629815810852282,-0.03601818304912759,0.9598021591883613,-0.22566098344577668,-0.15963159858607814,-0.4680903989723902,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.14298888767104995,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.11575859115170441,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,1.3917137401632755,-0.5540677512436588,0.5497693636984206,-2.856469900043596,0.7265711569916643,0.03690696313447821,-0.12629815810852282,-0.484695211474462,-0.6697781239812184,-0.07423340151651862,-0.08045561426579004,-0.48190220649215837,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.6240782325724092,-0.15968211351302047,2.6649872562617705,2.7135917633685875,1.124996887534308,0.741267768386665,-0.07332207102793627,-0.19927303148411477,2.3239923644872205,2.171449470689305,1.250589729939264,0.1871652616079112,0.0709748050010499,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-0.09547021792424412,1.7296549799693344,0.12715220768593696,0.3500824566660891,-0.3502304870527489,0.18098999194093274,-0.12629815810852282,1.181819465533923,0.9598021591883613,-0.22566098344577668,-0.15963159858607814,-0.026112558339815857,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,-0.22838587068566077,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.4763115952457745,0.5316080339792087,3.780981316406901,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.12715220768593696,0.3500824566660891,-0.3502304870527489,-0.8806744308434659,-0.12629815810852282,-1.061565676592749,-1.3867934485758335,-0.3392316698927202,-0.3179835672266544,-0.8962564320851973,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-0.22838587068566077,0.19804985897624625,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-0.14457316681893165,0.3876601499235341,2.4541738805550626,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1.3562122437197668,-0.6674640479579056,-0.5540677512436588,-0.40838902785740516,-2.856469900043596,-0.15444836995376465,-0.19817587333920963,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.3013747744104057,-0.15963159858607814,0.20868816949623997,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,1.1512987607435725,-0.15968211351302047,3.0886730154777147,3.1168341791807075,2.3215603895903203,2.680575046531316,0.4553540133447612,-0.19927303148411477,3.3665662346379546,2.171449470689305,2.770537247865447,1.8458574037421254,0.4932219315643623,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,0.9684140695650034,0.31180488709047394,0.3500824566660891,-0.3502304870527489,1.6218202800054737,-0.12629815810852282,-1.1897591132857017,0.9598021591883613,-0.2635178789280912,-0.08045561426579004,0.540171549970672,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.5972419009389206,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.6339709737521325,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,1.8493088041902046,-0.5540677512436588,0.39419584640483424,0.3500824566660891,1.411808566838109,0.03690696313447821,-0.12629815810852282,-1.1256623949392253,-1.3867934485758335,-0.3013747744104057,-0.04086762210564599,-0.48190220649215837,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,-0.5749141812387947,1.1512987607435725,-0.15968211351302047,0.12287270096610674,-0.109105147316254,1.6036222883567128,-0.8748216300672113,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-1.0106603459781025,0.9684140695650034,0.31180488709047394,0.3500824566660891,-0.3502304870527489,-2.321504718908007,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.07423340151651862,-0.23880758290636625,-1.8216475359096513,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.16774608588949805,0.4180498886958897,0.43894160843648083,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.4906159709761728,0.8506421184615969,0.36435430202880575,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.5497693636984206,-2.856469900043596,-0.3502304870527489,-2.473171065020064,-0.12629815810852282,-0.03601818304912759,0.9598021591883613,-0.22566098344577668,-0.23880758290636625,-0.4335608801729703,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.6240782325724092,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-0.22838587068566077,0.1257823341381759,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-0.14457316681893165,0.5316080339792087,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,1.3345143571599094,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,-2.473171065020064,-0.12629815810852282,-1.061565676592749,-0.21349564469373608,-0.3392316698927202,-0.12004360642593409,1.797046034269556,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,0.9702442193979948,-0.109105147316254,-0.31087931493290694,-0.551603750376436,0.7968379219202583,-0.19927303148411477,1.8027054294118536,0.3497090907851691,-0.016033201665888088,-0.14457316681893165,0.7955124880812788,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-1.0106603459781025,0.9684140695650034,0.1848258792059892,0.3500824566660891,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.07423340151651862,-0.08045561426579004,-1.863082958468955,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-0.22838587068566077,0.1257823341381759,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,-0.4763115952457745,0.1477470098307431,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-0.6674640479579056,-0.5540677512436588,0.5497693636984206,-2.856469900043596,3.4675207963774435,1.3184875877813598,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.18780408796346215,-0.1992195907462222,1.5898689214730366,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,2.732960345257062,-0.15968211351302047,0.9702442193979948,0.2941372684958662,0.16774608588949805,0.741267768386665,0.5903592795257714,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,1.1457856726167537,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,1.162916208149811,-0.5540677512436588,-0.40838902785740516,-2.856469900043596,-0.3502304870527489,-0.9565076038994943,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.14994719248114766,-0.12004360642593409,-0.48190220649215837,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,0.4922731005296184,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.24622820886829339,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.1871652616079112,0.4932219315643623,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.07093249427143226,0.3500824566660891,1.411808566838109,0.03690696313447821,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.2635178789280912,-0.04086762210564599,-0.8962564320851973,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.7558833646152,-0.15968211351302047,0.9702442193979948,1.1006221001201066,1.124996887534308,0.4180498886958897,0.21181510180254534,-0.19927303148411477,0.7601315592611196,0.3497090907851691,0.4906159709761728,0.518903690034754,0.12032836524870993,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1.3562122437197668,1.162916208149811,-0.5540677512436588,0.5497693636984206,-2.856469900043596,-0.3502304870527489,-0.9565076038994943,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,0.4296770898125266,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,1.1512987607435725,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
4.658294228428764,1.162916208149811,-0.5540677512436588,0.31180488709047394,0.3500824566660891,1.411808566838109,0.03690696313447821,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.18780408796346215,-0.1992195907462222,-0.6338320892096062,-1.101913886932284,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,2.9965706093426436,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,1.3643095879455105,-0.551603750376436,0.3494675300655368,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.9972651436182337,-0.4763115952457745,0.1637412191702626,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1848258792059892,0.3500824566660891,-0.3502304870527489,1.4701539338934166,-0.12629815810852282,-1.1897591132857017,1.0249853705151446,-0.2635178789280912,-0.23880758290636625,1.2238560221991848,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.7968379219202583,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.9977249918737742,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
4.658294228428764,1.162916208149811,-0.5540677512436588,0.5497693636984206,-2.856469900043596,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,0.23631178453577628,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.8876884966579909,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-0.551603750376436,0.005336459408058453,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,0.1871652616079112,0.03258870258620347,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1106740158230649,0.3500824566660891,-0.3502304870527489,0.48432268416504665,-0.12629815810852282,-1.061565676592749,-1.191243814595484,-0.3392316698927202,-0.3575715593867984,0.25012359205554346,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.8856841871231055,0.09483200900511447,0.4458242298496307,2.695912161572449,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,0.1871652616079112,0.3122588773229427,1.1273664447032237,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1.3562122437197668,1.162916208149811,0.2071731591606723,-0.40838902785740516,-2.856469900043596,1.411808566838109,-2.473171065020064,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.2635178789280912,-0.15963159858607814,-1.863082958468955,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,1.8103244209575264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.4180498886958897,0.24622820886829339,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.1477470098307431,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,1.9637075701969369,-0.5540677512436588,0.1106740158230649,0.3500824566660891,3.6633029134764277,0.5601558572210751,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.22566098344577668,-0.23880758290636625,1.1271733695608104,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,-0.034947427641544786,-0.15968211351302047,2.6649872562617705,2.310349347556467,2.5608730900015226,1.3877035277682155,0.6247723865915191,-0.19927303148411477,1.8027054294118536,1.260579280737237,1.757238902581325,0.518903690034754,0.6275732900163251,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
