Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1848258792059892,0.3500824566660891,-0.3502304870527489,1.849319799173559,-0.12629815810852282,1.181819465533923,0.9598021591883613,-0.07423340151651862,-0.23880758290636625,0.7473486627671915,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.6591854936572672,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-0.09547021792424412,1.7296549799693344,0.44411507469529965,0.3500824566660891,-0.3502304870527489,0.33265633805298966,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.22566098344577668,-0.23880758290636625,-0.08135978841888752,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.09483200900511447,0.3219370444129383,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.4036543592630536,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.07423340151651862,-0.08045561426579004,-0.48190220649215837,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.22866283644403682,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1.3562122437197668,1.3917137401632755,0.9684140695650034,0.5497693636984206,-2.856469900043596,-0.3502304870527489,-0.9565076038994943,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,0.08438190181832748,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,1.1512987607435725,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,-0.6674640479579056,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.15444836995376465,-0.19817587333920963,-0.12629815810852282,1.181819465533923,0.9598021591883613,-0.22566098344577668,-0.1992195907462222,0.20868816949623997,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,1.1512987607435725,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,-0.09547021792424412,0.2071731591606723,0.44411507469529965,0.3500824566660891,-0.3502304870527489,-0.04650952722715268,-0.12629815810852282,-0.03601818304912759,-1.3867934485758335,-0.07423340151651862,-0.08045561426579004,1.0235848131625507,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.24622820886829339,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.3716659405840146,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,6.853578471747037,7.164146951040571,-2.1393191088643144,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.4070587863007005,0.4180498886958897,0.6106630126945628,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.7439405572972032,0.518903690034754,0.3268821544333601,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,1.4489131231666417,-0.5540677512436588,-0.40838902785740516,-2.856469900043596,3.3696297378279514,-0.19817587333920963,-0.12629815810852282,1.1177227471874465,1.0249853705151446,-0.18780408796346215,-0.1992195907462222,0.20868816949623997,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.034947427641544786,-0.15968211351302047,1.8176157378298827,1.1006221001201066,0.4070587863007005,1.3877035277682155,0.05122060216238907,-0.19927303148411477,1.2814184943364866,0.8051441857612031,0.4906159709761728,0.518903690034754,0.2117238471888208,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
4.658294228428764,1.162916208149811,-0.5540677512436588,0.39419584640483424,0.3500824566660891,-0.3502304870527489,-1.714839334459779,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,2.992175132550957,3.4824636801471747,-1.365857887757308,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,2.4693500811714806,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.3770885653750347,-0.1992195907462222,-0.48190220649215837,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1.3562122437197668,1.162916208149811,0.2071731591606723,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.9565076038994943,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-1.5385054817544075,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,1.6785192889147356,-0.15968211351302047,-0.30081305824983723,-0.9155899789404944,-1.0288174161665145,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-0.09547021792424412,0.2071731591606723,0.4828872908432339,0.3500824566660891,-0.3502304870527489,-1.5631729883477221,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.22566098344577668,-0.15963159858607814,-1.3727637915171926,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.741267768386665,0.3101382648475391,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.23729138465514235,0.518903690034754,0.6595617086953638,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.10340422529532721,0.3500824566660891,-0.3502304870527489,-0.6531749116753804,-0.12629815810852282,-0.03601818304912759,-1.3867934485758335,-0.07423340151651862,-0.3179835672266544,-0.22638376737645077,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,0.12287270096610674,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.42812606050153157,1.248319565044167,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.518903690034754,0.4596340919513714,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.19258032243557605,0.3500824566660891,-0.3502304870527489,0.25682316499696123,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.07423340151651862,-0.2783955750665103,-0.24710147865610252,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.4180498886958897,0.6051077539825204,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.3716659405840146,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-0.09547021792424412,0.9684140695650034,0.1848258792059892,0.3500824566660891,-0.3502304870527489,-1.1081739500115513,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.2635178789280912,-0.04086762210564599,-1.0067508922433406,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.13315657136655062,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,1.3917137401632755,-0.5540677512436588,0.1848258792059892,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,1.181819465533923,-0.21349564469373608,-0.07423340151651862,-0.2783955750665103,-0.5923966666503017,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.6240782325724092,-0.15968211351302047,6.054473329989323,3.9233190108049483,1.8429349887679154,2.680575046531316,0.29652428842592465,-0.19927303148411477,6.494287845090157,3.0823196606413727,1.250589729939264,2.177595832168968,0.35712575027536086,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-1.0106603459781025,0.9684140695650034,0.31180488709047394,0.3500824566660891,-0.3502304870527489,-1.0323407769555228,-0.12629815810852282,-0.03601818304912759,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-0.5233376290514619,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.6472883909288234,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,1.0306273653722136,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1.3562122437197668,-1.0106603459781025,-0.5540677512436588,-0.40838902785740516,-2.856469900043596,-0.3502304870527489,1.3184875877813598,-0.12629815810852282,-1.1897591132857017,0.9598021591883613,-0.2635178789280912,-0.15963159858607814,0.8923726417247547,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.7555269647324803,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1848258792059892,0.3500824566660891,-0.3502304870527489,-0.04650952722715268,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.23880758290636625,0.6161364913293953,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.646371486711903,0.09483200900511447,0.3632327728918359,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.5316080339792087,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1.3562122437197668,1.162916208149811,-0.5540677512436588,0.5497693636984206,-2.856469900043596,-0.3502304870527489,2.0768193183416446,-0.12629815810852282,-1.1897591132857017,-1.2564270259222672,-0.3770885653750347,-0.3575715593867984,0.20868816949623997,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,1.739390038779793,0.3604679684868276,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.8856841871231055,-0.551603750376436,0.005336459408058453,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.7439405572972032,-0.4763115952457745,0.08377017247266537,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.39419584640483424,0.3500824566660891,-0.3502304870527489,-1.7906725075158074,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.2635178789280912,-0.2783955750665103,-1.3106106576782364,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1.3562122437197668,1.162916208149811,-0.5540677512436588,0.31180488709047394,0.3500824566660891,1.411808566838109,0.03690696313447821,-0.12629815810852282,1.1177227471874465,1.0249853705151446,-0.07423340151651862,-0.15963159858607814,-1.828553439669535,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,2.6011552132142715,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.20542409620462096,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.2697599782207912,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1106740158230649,0.3500824566660891,-0.3502304870527489,-0.7290080847314089,-0.12629815810852282,-0.03601818304912759,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-0.19876015233691544,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,1.124996887534308,0.09483200900511447,0.6935986007230148,2.695912161572449,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.4763115952457745,0.3396775219049759,1.1273664447032237,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,-4.209520168460512,0.3500824566660891,-0.3502304870527489,-0.577341738619352,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.14994719248114766,-0.3179835672266544,1.168608792120114,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,1.4489131231666417,0.9684140695650034,0.1106740158230649,0.3500824566660891,3.3696297378279514,1.3184875877813598,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.2635178789280912,-0.3971595515469425,1.5898689214730366,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-1.1980395097579866,0.48711995832852795,1.248319565044167,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,-0.4763115952457745,0.9794458954857521,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.10340422529532721,0.3500824566660891,-0.3502304870527489,1.166821241669303,-0.12629815810852282,-1.061565676592749,-1.3867934485758335,-0.3392316698927202,-0.04086762210564599,1.451750846275357,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,2.6649872562617705,2.310349347556467,0.8856841871231055,1.7109214074589907,0.8381336503991555,-0.19927303148411477,3.887853169713322,2.626884565665339,0.9972651436182337,2.509334260595811,0.8354980114300774,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.6359890302771035,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.22566098344577668,-0.15963159858607814,-0.10207749969853928,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,0.4070587863007005,1.06448564807744,0.4582129483932997,2.695912161572449,-0.2824423108896146,0.8051441857612031,0.4906159709761728,1.1823805468884399,0.5047377622888161,2.4541738805550626,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.19258032243557605,0.3500824566660891,-0.3502304870527489,-0.577341738619352,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-0.28163099745552245,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.10857578060530189,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,-0.4763115952457745,0.27570068454689817,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,0.9684140695650034,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.9393217225012175,-0.12629815810852282,-0.03601818304912759,0.9598021591883613,-0.14994719248114766,-0.15963159858607814,1.002867101882898,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,1.06448564807744,0.499250578569204,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.5428839515635698,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-0.09547021792424412,3.2521368007779965,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.8806744308434659,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.14994719248114766,-0.08045561426579004,-0.21947786361656718,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,0.3632327728918359,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,-0.4763115952457745,0.1477470098307431,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-0.09547021792424412,3.2521368007779965,0.44411507469529965,0.3500824566660891,-0.3502304870527489,0.6359890302771035,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.22566098344577668,-0.23880758290636625,0.04985238301890855,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.9344903501832494,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.8834806394486356,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.44411507469529965,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.2635178789280912,-0.12004360642593409,-0.1642306335374955,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.09483200900511447,0.7348943292019121,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.8332131243815745,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.18098999194093274,-0.12629815810852282,1.1177227471874465,-1.3867934485758335,-0.14994719248114766,-0.15963159858607814,0.40205347477299225,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,0.8856841871231055,0.741267768386665,0.22312226555271975,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.9972651436182337,0.8506421184615969,0.2862111649700111,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-0.09547021792424412,1.7296549799693344,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.40848951110901816,-0.12629815810852282,-0.9974689582462727,-1.3867934485758335,-0.3392316698927202,-0.3971595515469425,0.41586528229275943,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,-1.5212573894487618,-2.1971023927998017,7.038689951157295,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,-1.471526880526303,-1.963488622985818,6.434596188110578,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,1.849319799173559,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.22566098344577668,-0.3179835672266544,1.5415275951538494,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,1.06448564807744,0.7008253532068219,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.7302561139760397,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,1.7296549799693344,0.44411507469529965,0.3500824566660891,-0.3502304870527489,-0.04650952722715268,1.3200985581019484,-0.484695211474462,-0.6697781239812184,2.992175132550957,-0.2783955750665103,0.20178226573635638,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,6.262442160865185,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.4182937441970322,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,0.8003107508831347,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,1.4489131231666417,-0.5540677512436588,0.10340422529532721,0.3500824566660891,3.3696297378279514,0.5601558572210751,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.2635178789280912,-0.4367475437070865,0.8992785454846383,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.7968379219202583,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.518903690034754,0.2117238471888208,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,1.162916208149811,-0.5540677512436588,-4.209520168460512,0.3500824566660891,-0.3502304870527489,-1.2598402961236081,-0.12629815810852282,0.9254325921480175,0.7642525252080118,-0.41494546085734924,-0.4367475437070865,0.001511056699720468,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,1.9421295530003173,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,-0.09547021792424412,3.2521368007779965,0.31180488709047394,0.3500824566660891,-0.3502304870527489,-0.5015085655633235,-0.12629815810852282,-0.03601818304912759,0.9598021591883613,-0.3013747744104057,-0.08045561426579004,-0.5233376290514619,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.5638120255036232,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,1.1823805468884399,0.6595617086953638,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
